SourceFile,FileName,DateTimeOriginal,GPSLatitude,GPSLongitude,AbsoluteAltitude,GimbalPitchDegree,FlightYawDegree
./images/task-35/DJI_20250416061937_0771_D.JPG,DJI_20250416061937_0771_D.JPG,2025:04:16 06:19:37,"8 deg 27' 51.38"" N","13 deg 11' 40.40"" W",+266.623,-80.00,-90.20
./images/task-35/DJI_20250416061913_0759_D.JPG,DJI_20250416061913_0759_D.JPG,2025:04:16 06:19:13,"8 deg 27' 51.38"" N","13 deg 11' 32.70"" W",+234.923,-80.00,-88.20
./images/task-35/DJI_20250416062045_0805_D.JPG,DJI_20250416062045_0805_D.JPG,2025:04:16 06:20:45,"8 deg 27' 53.30"" N","13 deg 11' 42.93"" W",+274.723,-80.00,+89.80
./images/task-35/DJI_20250416062053_0809_D.JPG,DJI_20250416062053_0809_D.JPG,2025:04:16 06:20:53,"8 deg 27' 53.30"" N","13 deg 11' 40.19"" W",+264.823,-80.00,+89.70
./images/task-35/DJI_20250416062738_0012_D.JPG,DJI_20250416062738_0012_D.JPG,2025:04:16 06:27:38,"8 deg 28' 4.79"" N","13 deg 11' 46.06"" W",+232.823,-80.00,+90.30
./images/task-35/DJI_20250416062359_0902_D.JPG,DJI_20250416062359_0902_D.JPG,2025:04:16 06:23:59,"8 deg 27' 59.04"" N","13 deg 11' 33.72"" W",+235.323,-80.00,-89.40
./images/task-35/DJI_20250416062852_0049_D.JPG,DJI_20250416062852_0049_D.JPG,2025:04:16 06:28:52,"8 deg 28' 6.71"" N","13 deg 11' 38.46"" W",+211.823,-80.00,-89.80
./images/task-35/DJI_20250416061903_0754_D.JPG,DJI_20250416061903_0754_D.JPG,2025:04:16 06:19:03,"8 deg 27' 52.43"" N","13 deg 11' 31.82"" W",+229.123,-80.00,+169.50
./images/task-35/DJI_20250416062259_0872_D.JPG,DJI_20250416062259_0872_D.JPG,2025:04:16 06:22:59,"8 deg 27' 57.13"" N","13 deg 11' 45.45"" W",+272.123,-80.00,+90.00
./images/task-35/DJI_20250416062828_0037_D.JPG,DJI_20250416062828_0037_D.JPG,2025:04:16 06:28:28,"8 deg 28' 5.93"" N","13 deg 11' 31.98"" W",+215.723,-80.00,-24.60
./images/task-35/DJI_20250416062850_0048_D.JPG,DJI_20250416062850_0048_D.JPG,2025:04:16 06:28:50,"8 deg 28' 6.70"" N","13 deg 11' 37.77"" W",+211.923,-80.00,-90.90
./images/task-35/DJI_20250416062005_0785_D.JPG,DJI_20250416062005_0785_D.JPG,2025:04:16 06:20:05,"8 deg 27' 51.39"" N","13 deg 11' 49.30"" W",+311.823,-80.00,-89.90
./images/task-35/DJI_20250416062552_0958_D.JPG,DJI_20250416062552_0958_D.JPG,2025:04:16 06:25:52,"8 deg 28' 0.96"" N","13 deg 11' 34.48"" W",+233.323,-80.00,+90.00
./images/task-35/DJI_20250416062628_0976_D.JPG,DJI_20250416062628_0976_D.JPG,2025:04:16 06:26:28,"8 deg 28' 2.87"" N","13 deg 11' 36.16"" W",+227.723,-80.00,-89.50
./images/task-35/DJI_20250416062910_0058_D.JPG,DJI_20250416062910_0058_D.JPG,2025:04:16 06:29:10,"8 deg 28' 6.71"" N","13 deg 11' 44.51"" W",+222.723,-80.00,-89.80
./images/task-35/DJI_20250416062141_0833_D.JPG,DJI_20250416062141_0833_D.JPG,2025:04:16 06:21:41,"8 deg 27' 55.22"" N","13 deg 11' 34.69"" W",+245.023,-80.00,-89.80
./images/task-35/DJI_20250416062155_0840_D.JPG,DJI_20250416062155_0840_D.JPG,2025:04:16 06:21:55,"8 deg 27' 55.21"" N","13 deg 11' 39.49"" W",+260.523,-80.00,-90.00
./images/task-35/DJI_20250416062808_0027_D.JPG,DJI_20250416062808_0027_D.JPG,2025:04:16 06:28:08,"8 deg 28' 4.79"" N","13 deg 11' 35.70"" W",+219.423,-80.00,+89.90
./images/task-35/DJI_20250416062059_0812_D.JPG,DJI_20250416062059_0812_D.JPG,2025:04:16 06:20:59,"8 deg 27' 53.30"" N","13 deg 11' 38.13"" W",+258.823,-80.00,+90.20
./images/task-35/DJI_20250416062644_0984_D.JPG,DJI_20250416062644_0984_D.JPG,2025:04:16 06:26:44,"8 deg 28' 2.87"" N","13 deg 11' 41.65"" W",+230.023,-80.00,-89.80
./images/task-35/DJI_20250416062249_0867_D.JPG,DJI_20250416062249_0867_D.JPG,2025:04:16 06:22:49,"8 deg 27' 57.13"" N","13 deg 11' 48.93"" W",+274.823,-80.00,+89.90
./images/task-35/DJI_20250416062928_0067_D.JPG,DJI_20250416062928_0067_D.JPG,2025:04:16 06:29:28,"8 deg 28' 6.70"" N","13 deg 11' 50.12"" W",+269.823,-80.00,-89.60
./images/task-35/DJI_20250416062606_0965_D.JPG,DJI_20250416062606_0965_D.JPG,2025:04:16 06:26:06,"8 deg 28' 1.60"" N","13 deg 11' 31.63"" W",+227.123,-80.00,+13.80
./images/task-35/DJI_20250416062311_0878_D.JPG,DJI_20250416062311_0878_D.JPG,2025:04:16 06:23:11,"8 deg 27' 57.13"" N","13 deg 11' 41.30"" W",+262.723,-80.00,+89.90
./images/task-35/DJI_20250416062856_0051_D.JPG,DJI_20250416062856_0051_D.JPG,2025:04:16 06:28:56,"8 deg 28' 6.70"" N","13 deg 11' 39.85"" W",+212.123,-80.00,-90.10
./images/task-35/DJI_20250416062207_0846_D.JPG,DJI_20250416062207_0846_D.JPG,2025:04:16 06:22:07,"8 deg 27' 55.21"" N","13 deg 11' 43.63"" W",+272.823,-80.00,-89.90
./images/task-35/DJI_20250416062654_0989_D.JPG,DJI_20250416062654_0989_D.JPG,2025:04:16 06:26:54,"8 deg 28' 2.87"" N","13 deg 11' 45.10"" W",+235.023,-80.00,-89.40
./images/task-35/DJI_20250416062353_0899_D.JPG,DJI_20250416062353_0899_D.JPG,2025:04:16 06:23:53,"8 deg 27' 59.09"" N","13 deg 11' 32.31"" W",+231.523,-80.00,-99.20
./images/task-35/DJI_20250416062247_0866_D.JPG,DJI_20250416062247_0866_D.JPG,2025:04:16 06:22:47,"8 deg 27' 57.13"" N","13 deg 11' 49.43"" W",+277.123,-80.00,+90.80
./images/task-35/DJI_20250416062245_0865_D.JPG,DJI_20250416062245_0865_D.JPG,2025:04:16 06:22:45,"8 deg 27' 57.15"" N","13 deg 11' 49.82"" W",+279.723,-80.00,+100.60
./images/task-35/DJI_20250416062522_0943_D.JPG,DJI_20250416062522_0943_D.JPG,2025:04:16 06:25:22,"8 deg 28' 0.96"" N","13 deg 11' 44.87"" W",+255.023,-80.00,+90.10
./images/task-35/DJI_20250416062510_0937_D.JPG,DJI_20250416062510_0937_D.JPG,2025:04:16 06:25:10,"8 deg 28' 0.96"" N","13 deg 11' 49.01"" W",+255.523,-80.00,+90.10
./images/task-35/DJI_20250416062329_0887_D.JPG,DJI_20250416062329_0887_D.JPG,2025:04:16 06:23:29,"8 deg 27' 57.13"" N","13 deg 11' 35.12"" W",+244.023,-80.00,+90.00
./images/task-35/DJI_20250416062632_0978_D.JPG,DJI_20250416062632_0978_D.JPG,2025:04:16 06:26:32,"8 deg 28' 2.88"" N","13 deg 11' 37.53"" W",+228.123,-80.00,-89.30
./images/task-35/DJI_20250416062524_0944_D.JPG,DJI_20250416062524_0944_D.JPG,2025:04:16 06:25:24,"8 deg 28' 0.96"" N","13 deg 11' 44.18"" W",+253.823,-80.00,+90.00
./images/task-35/DJI_20250416062241_0863_D.JPG,DJI_20250416062241_0863_D.JPG,2025:04:16 06:22:41,"8 deg 27' 57.09"" N","13 deg 11' 50.40"" W",+286.723,-80.00,+36.40
./images/task-35/DJI_20250416062321_0883_D.JPG,DJI_20250416062321_0883_D.JPG,2025:04:16 06:23:21,"8 deg 27' 57.13"" N","13 deg 11' 37.87"" W",+252.623,-80.00,+89.70
./images/task-35/DJI_20250416062656_0990_D.JPG,DJI_20250416062656_0990_D.JPG,2025:04:16 06:26:56,"8 deg 28' 2.87"" N","13 deg 11' 45.78"" W",+236.723,-80.00,-89.80
./images/task-35/DJI_20250416062750_0018_D.JPG,DJI_20250416062750_0018_D.JPG,2025:04:16 06:27:50,"8 deg 28' 4.79"" N","13 deg 11' 41.93"" W",+220.923,-80.00,+89.90
./images/task-35/DJI_20250416061909_0757_D.JPG,DJI_20250416061909_0757_D.JPG,2025:04:16 06:19:09,"8 deg 27' 51.26"" N","13 deg 11' 32.05"" W",+232.123,-80.00,-111.80
./images/task-35/DJI_20250416062652_0988_D.JPG,DJI_20250416062652_0988_D.JPG,2025:04:16 06:26:52,"8 deg 28' 2.88"" N","13 deg 11' 44.40"" W",+233.623,-80.00,-89.60
./images/task-35/DJI_20250416062427_0916_D.JPG,DJI_20250416062427_0916_D.JPG,2025:04:16 06:24:27,"8 deg 27' 59.04"" N","13 deg 11' 42.52"" W",+259.423,-80.00,-90.00
./images/task-35/DJI_20250416062452_0928_D.JPG,DJI_20250416062452_0928_D.JPG,2025:04:16 06:24:52,"8 deg 27' 58.97"" N","13 deg 11' 50.19"" W",+268.523,-80.00,-92.10
./images/task-35/DJI_20250416062734_0010_D.JPG,DJI_20250416062734_0010_D.JPG,2025:04:16 06:27:34,"8 deg 28' 4.79"" N","13 deg 11' 47.43"" W",+240.223,-80.00,+90.10
./images/task-35/DJI_20250416062812_0029_D.JPG,DJI_20250416062812_0029_D.JPG,2025:04:16 06:28:12,"8 deg 28' 4.79"" N","13 deg 11' 34.32"" W",+219.323,-80.00,+89.70
./images/task-35/DJI_20250416061921_0763_D.JPG,DJI_20250416061921_0763_D.JPG,2025:04:16 06:19:21,"8 deg 27' 51.38"" N","13 deg 11' 34.94"" W",+252.423,-80.00,-89.90
./images/task-35/DJI_20250416062610_0967_D.JPG,DJI_20250416062610_0967_D.JPG,2025:04:16 06:26:10,"8 deg 28' 2.71"" N","13 deg 11' 31.80"" W",+225.723,-80.00,-28.60
./images/task-35/DJI_20250416062722_0004_D.JPG,DJI_20250416062722_0004_D.JPG,2025:04:16 06:27:22,"8 deg 28' 4.86"" N","13 deg 11' 50.27"" W",+273.723,-80.00,+57.70
./images/task-35/DJI_20250416062512_0938_D.JPG,DJI_20250416062512_0938_D.JPG,2025:04:16 06:25:12,"8 deg 28' 0.96"" N","13 deg 11' 48.34"" W",+255.523,-80.00,+90.00
./images/task-35/DJI_20250416062758_0022_D.JPG,DJI_20250416062758_0022_D.JPG,2025:04:16 06:27:58,"8 deg 28' 4.79"" N","13 deg 11' 39.18"" W",+219.123,-80.00,+89.90
./images/task-35/DJI_20250416062440_0922_D.JPG,DJI_20250416062440_0922_D.JPG,2025:04:16 06:24:40,"8 deg 27' 59.04"" N","13 deg 11' 46.69"" W",+265.523,-80.00,-90.30
./images/task-35/DJI_20250416062343_0894_D.JPG,DJI_20250416062343_0894_D.JPG,2025:04:16 06:23:43,"8 deg 27' 57.34"" N","13 deg 11' 31.78"" W",+232.423,-80.00,+32.00
./images/task-35/DJI_20250416062848_0047_D.JPG,DJI_20250416062848_0047_D.JPG,2025:04:16 06:28:48,"8 deg 28' 6.71"" N","13 deg 11' 37.09"" W",+212.123,-80.00,-89.70
./images/task-35/DJI_20250416062251_0868_D.JPG,DJI_20250416062251_0868_D.JPG,2025:04:16 06:22:51,"8 deg 27' 57.13"" N","13 deg 11' 48.23"" W",+273.223,-80.00,+90.10
./images/task-35/DJI_20250416062243_0864_D.JPG,DJI_20250416062243_0864_D.JPG,2025:04:16 06:22:43,"8 deg 27' 57.20"" N","13 deg 11' 50.17"" W",+283.423,-80.00,+82.70
./images/task-35/DJI_20250416062756_0021_D.JPG,DJI_20250416062756_0021_D.JPG,2025:04:16 06:27:56,"8 deg 28' 4.79"" N","13 deg 11' 39.86"" W",+219.323,-80.00,+89.90
./images/task-35/DJI_20250416062239_0862_D.JPG,DJI_20250416062239_0862_D.JPG,2025:04:16 06:22:39,"8 deg 27' 56.69"" N","13 deg 11' 50.62"" W",+292.223,-80.00,+14.50
./images/task-35/DJI_20250416062043_0804_D.JPG,DJI_20250416062043_0804_D.JPG,2025:04:16 06:20:43,"8 deg 27' 53.30"" N","13 deg 11' 43.62"" W",+277.323,-80.00,+90.00
./images/task-35/DJI_20250416062003_0784_D.JPG,DJI_20250416062003_0784_D.JPG,2025:04:16 06:20:03,"8 deg 27' 51.38"" N","13 deg 11' 48.76"" W",+306.423,-80.00,-90.00
./images/task-35/DJI_20250416062117_0821_D.JPG,DJI_20250416062117_0821_D.JPG,2025:04:16 06:21:17,"8 deg 27' 53.26"" N","13 deg 11' 32.39"" W",+241.823,-80.00,+100.50
./images/task-35/DJI_20250416062127_0826_D.JPG,DJI_20250416062127_0826_D.JPG,2025:04:16 06:21:27,"8 deg 27' 54.86"" N","13 deg 11' 31.71"" W",+237.123,-80.00,-18.00
./images/task-35/DJI_20250416062858_0052_D.JPG,DJI_20250416062858_0052_D.JPG,2025:04:16 06:28:58,"8 deg 28' 6.70"" N","13 deg 11' 40.53"" W",+212.623,-80.00,-90.40
./images/task-35/DJI_20250416062514_0939_D.JPG,DJI_20250416062514_0939_D.JPG,2025:04:16 06:25:14,"8 deg 28' 0.96"" N","13 deg 11' 47.64"" W",+256.623,-80.00,+89.90
./images/task-35/DJI_20250416062303_0874_D.JPG,DJI_20250416062303_0874_D.JPG,2025:04:16 06:23:03,"8 deg 27' 57.13"" N","13 deg 11' 44.06"" W",+270.023,-80.00,+89.90
./images/task-35/DJI_20250416061859_0752_D.JPG,DJI_20250416061859_0752_D.JPG,2025:04:16 06:18:59,"8 deg 27' 53.65"" N","13 deg 11' 32.39"" W",+229.523,-80.00,+138.10
./images/task-35/DJI_20250416062746_0016_D.JPG,DJI_20250416062746_0016_D.JPG,2025:04:16 06:27:46,"8 deg 28' 4.79"" N","13 deg 11' 43.31"" W",+223.323,-80.00,+89.70
./images/task-35/DJI_20250416061927_0766_D.JPG,DJI_20250416061927_0766_D.JPG,2025:04:16 06:19:27,"8 deg 27' 51.38"" N","13 deg 11' 36.99"" W",+260.423,-80.00,-89.60
./images/task-35/DJI_20250416062031_0798_D.JPG,DJI_20250416062031_0798_D.JPG,2025:04:16 06:20:31,"8 deg 27' 53.30"" N","13 deg 11' 47.73"" W",+296.223,-80.00,+89.80
./images/task-35/DJI_20250416061907_0756_D.JPG,DJI_20250416061907_0756_D.JPG,2025:04:16 06:19:07,"8 deg 27' 51.39"" N","13 deg 11' 31.93"" W",+231.423,-80.00,-162.90
./images/task-35/DJI_20250416061933_0769_D.JPG,DJI_20250416061933_0769_D.JPG,2025:04:16 06:19:33,"8 deg 27' 51.38"" N","13 deg 11' 39.05"" W",+264.423,-80.00,-89.90
./images/task-35/DJI_20250416062802_0024_D.JPG,DJI_20250416062802_0024_D.JPG,2025:04:16 06:28:02,"8 deg 28' 4.79"" N","13 deg 11' 37.79"" W",+219.123,-80.00,+89.90
./images/task-35/DJI_20250416062125_0825_D.JPG,DJI_20250416062125_0825_D.JPG,2025:04:16 06:21:25,"8 deg 27' 54.27"" N","13 deg 11' 31.60"" W",+237.723,-80.00,+3.30
./images/task-35/DJI_20250416062706_0995_D.JPG,DJI_20250416062706_0995_D.JPG,2025:04:16 06:27:06,"8 deg 28' 2.87"" N","13 deg 11' 49.18"" W",+251.123,-80.00,-89.00
./images/task-35/DJI_20250416062602_0963_D.JPG,DJI_20250416062602_0963_D.JPG,2025:04:16 06:26:02,"8 deg 28' 0.94"" N","13 deg 11' 31.94"" W",+228.423,-80.00,+58.50
./images/task-35/DJI_20250416062642_0983_D.JPG,DJI_20250416062642_0983_D.JPG,2025:04:16 06:26:42,"8 deg 28' 2.87"" N","13 deg 11' 40.97"" W",+229.523,-80.00,-90.30
./images/task-35/DJI_20250416062411_0908_D.JPG,DJI_20250416062411_0908_D.JPG,2025:04:16 06:24:11,"8 deg 27' 59.04"" N","13 deg 11' 37.58"" W",+245.023,-80.00,-88.50
./images/task-35/DJI_20250416062442_0923_D.JPG,DJI_20250416062442_0923_D.JPG,2025:04:16 06:24:42,"8 deg 27' 59.04"" N","13 deg 11' 47.38"" W",+264.623,-80.00,-89.60
./images/task-35/DJI_20250416062550_0957_D.JPG,DJI_20250416062550_0957_D.JPG,2025:04:16 06:25:50,"8 deg 28' 0.96"" N","13 deg 11' 35.17"" W",+234.823,-80.00,+89.70
./images/task-35/DJI_20250416062732_0009_D.JPG,DJI_20250416062732_0009_D.JPG,2025:04:16 06:27:32,"8 deg 28' 4.79"" N","13 deg 11' 48.10"" W",+245.123,-80.00,+89.40
./images/task-35/DJI_20250416062818_0032_D.JPG,DJI_20250416062818_0032_D.JPG,2025:04:16 06:28:18,"8 deg 28' 4.78"" N","13 deg 11' 32.54"" W",+218.423,-80.00,+94.00
./images/task-35/DJI_20250416062035_0800_D.JPG,DJI_20250416062035_0800_D.JPG,2025:04:16 06:20:35,"8 deg 27' 53.30"" N","13 deg 11' 46.35"" W",+289.623,-80.00,+89.90
./images/task-35/DJI_20250416062325_0885_D.JPG,DJI_20250416062325_0885_D.JPG,2025:04:16 06:23:25,"8 deg 27' 57.13"" N","13 deg 11' 36.49"" W",+248.423,-80.00,+90.00
./images/task-35/DJI_20250416062235_0860_D.JPG,DJI_20250416062235_0860_D.JPG,2025:04:16 06:22:35,"8 deg 27' 55.54"" N","13 deg 11' 50.57"" W",+302.123,-80.00,-26.40
./images/task-35/DJI_20250416062748_0017_D.JPG,DJI_20250416062748_0017_D.JPG,2025:04:16 06:27:48,"8 deg 28' 4.79"" N","13 deg 11' 42.62"" W",+221.923,-80.00,+89.70
./images/task-35/DJI_20250416062341_0893_D.JPG,DJI_20250416062341_0893_D.JPG,2025:04:16 06:23:41,"8 deg 27' 57.12"" N","13 deg 11' 31.93"" W",+233.423,-80.00,+54.70
./images/task-35/DJI_20250416062906_0056_D.JPG,DJI_20250416062906_0056_D.JPG,2025:04:16 06:29:06,"8 deg 28' 6.70"" N","13 deg 11' 43.24"" W",+218.423,-80.00,-90.70
./images/task-35/DJI_20250416062840_0043_D.JPG,DJI_20250416062840_0043_D.JPG,2025:04:16 06:28:40,"8 deg 28' 6.71"" N","13 deg 11' 34.33"" W",+212.723,-80.00,-89.50
./images/task-35/DJI_20250416062231_0858_D.JPG,DJI_20250416062231_0858_D.JPG,2025:04:16 06:22:31,"8 deg 27' 55.15"" N","13 deg 11' 50.23"" W",+303.723,-80.00,-85.40
./images/task-35/DJI_20250416062804_0025_D.JPG,DJI_20250416062804_0025_D.JPG,2025:04:16 06:28:04,"8 deg 28' 4.79"" N","13 deg 11' 37.09"" W",+219.223,-80.00,+89.90
./images/task-35/DJI_20250416062317_0881_D.JPG,DJI_20250416062317_0881_D.JPG,2025:04:16 06:23:17,"8 deg 27' 57.13"" N","13 deg 11' 39.24"" W",+256.823,-80.00,+89.80
./images/task-35/DJI_20250416062630_0977_D.JPG,DJI_20250416062630_0977_D.JPG,2025:04:16 06:26:30,"8 deg 28' 2.87"" N","13 deg 11' 36.84"" W",+227.923,-80.00,-89.60
./images/task-35/DJI_20250416062205_0845_D.JPG,DJI_20250416062205_0845_D.JPG,2025:04:16 06:22:05,"8 deg 27' 55.21"" N","13 deg 11' 42.94"" W",+270.723,-80.00,-89.80
./images/task-35/DJI_20250416062217_0851_D.JPG,DJI_20250416062217_0851_D.JPG,2025:04:16 06:22:17,"8 deg 27' 55.21"" N","13 deg 11' 46.82"" W",+283.323,-80.00,-89.60
./images/task-35/DJI_20250416062526_0945_D.JPG,DJI_20250416062526_0945_D.JPG,2025:04:16 06:25:26,"8 deg 28' 0.96"" N","13 deg 11' 43.48"" W",+252.523,-80.00,+89.20
./images/task-35/DJI_20250416062001_0783_D.JPG,DJI_20250416062001_0783_D.JPG,2025:04:16 06:20:01,"8 deg 27' 51.38"" N","13 deg 11' 48.13"" W",+301.223,-80.00,-89.50
./images/task-35/DJI_20250416061851_0748_D.JPG,DJI_20250416061851_0748_D.JPG,2025:04:16 06:18:51,"8 deg 27' 55.24"" N","13 deg 11' 34.62"" W",+236.423,-80.00,+116.00
./images/task-35/DJI_20250416062836_0041_D.JPG,DJI_20250416062836_0041_D.JPG,2025:04:16 06:28:36,"8 deg 28' 6.70"" N","13 deg 11' 33.33"" W",+212.523,-80.00,-92.40
./images/task-35/DJI_20250416062516_0940_D.JPG,DJI_20250416062516_0940_D.JPG,2025:04:16 06:25:16,"8 deg 28' 0.96"" N","13 deg 11' 46.94"" W",+257.623,-80.00,+89.60
./images/task-35/DJI_20250416061925_0765_D.JPG,DJI_20250416061925_0765_D.JPG,2025:04:16 06:19:25,"8 deg 27' 51.38"" N","13 deg 11' 36.30"" W",+258.123,-80.00,-89.60
./images/task-35/DJI_20250416062019_0792_D.JPG,DJI_20250416062019_0792_D.JPG,2025:04:16 06:20:19,"8 deg 27' 53.20"" N","13 deg 11' 50.45"" W",+316.023,-80.00,+30.90
./images/task-35/DJI_20250416062924_0065_D.JPG,DJI_20250416062924_0065_D.JPG,2025:04:16 06:29:24,"8 deg 28' 6.70"" N","13 deg 11' 49.08"" W",+256.423,-80.00,-89.40
./images/task-35/DJI_20250416062810_0028_D.JPG,DJI_20250416062810_0028_D.JPG,2025:04:16 06:28:10,"8 deg 28' 4.78"" N","13 deg 11' 35.01"" W",+219.423,-80.00,+89.80
./images/task-35/DJI_20250416062532_0948_D.JPG,DJI_20250416062532_0948_D.JPG,2025:04:16 06:25:32,"8 deg 28' 0.96"" N","13 deg 11' 41.40"" W",+248.323,-80.00,+89.80
./images/task-35/DJI_20250416061947_0776_D.JPG,DJI_20250416061947_0776_D.JPG,2025:04:16 06:19:47,"8 deg 27' 51.38"" N","13 deg 11' 43.69"" W",+276.723,-80.00,-90.60
./images/task-35/DJI_20250416062025_0795_D.JPG,DJI_20250416062025_0795_D.JPG,2025:04:16 06:20:25,"8 deg 27' 53.30"" N","13 deg 11' 49.53"" W",+307.323,-80.00,+91.10
./images/task-35/DJI_20250416062714_0999_D.JPG,DJI_20250416062714_0999_D.JPG,2025:04:16 06:27:14,"8 deg 28' 3.05"" N","13 deg 11' 50.47"" W",+269.123,-80.00,-31.80
./images/task-35/DJI_20250416062636_0980_D.JPG,DJI_20250416062636_0980_D.JPG,2025:04:16 06:26:36,"8 deg 28' 2.88"" N","13 deg 11' 38.89"" W",+228.523,-80.00,-89.50
./images/task-35/DJI_20250416062425_0915_D.JPG,DJI_20250416062425_0915_D.JPG,2025:04:16 06:24:25,"8 deg 27' 59.04"" N","13 deg 11' 41.87"" W",+257.923,-80.00,-89.80
./images/task-35/DJI_20250416062013_0789_D.JPG,DJI_20250416062013_0789_D.JPG,2025:04:16 06:20:13,"8 deg 27' 51.61"" N","13 deg 11' 50.51"" W",+324.623,-80.00,-30.20
./images/task-35/DJI_20250416062908_0057_D.JPG,DJI_20250416062908_0057_D.JPG,2025:04:16 06:29:08,"8 deg 28' 6.70"" N","13 deg 11' 43.88"" W",+220.123,-80.00,-90.50
./images/task-35/DJI_20250416062355_0900_D.JPG,DJI_20250416062355_0900_D.JPG,2025:04:16 06:23:55,"8 deg 27' 59.04"" N","13 deg 11' 32.71"" W",+232.623,-80.00,-91.60
./images/task-35/DJI_20250416062139_0832_D.JPG,DJI_20250416062139_0832_D.JPG,2025:04:16 06:21:39,"8 deg 27' 55.21"" N","13 deg 11' 34.00"" W",+244.523,-80.00,-88.80
./images/task-35/DJI_20250416062029_0797_D.JPG,DJI_20250416062029_0797_D.JPG,2025:04:16 06:20:29,"8 deg 27' 53.30"" N","13 deg 11' 48.42"" W",+300.023,-80.00,+89.90
./images/task-35/DJI_20250416062453_0929_D.JPG,DJI_20250416062453_0929_D.JPG,2025:04:16 06:24:53,"8 deg 27' 59.08"" N","13 deg 11' 50.39"" W",+269.223,-80.00,-43.80
./images/task-35/DJI_20250416062934_0070_D.JPG,DJI_20250416062934_0070_D.JPG,2025:04:16 06:29:34,"8 deg 28' 6.70"" N","13 deg 11' 50.35"" W",+273.523,-80.00,-90.10
./images/task-35/DJI_20250416061919_0762_D.JPG,DJI_20250416061919_0762_D.JPG,2025:04:16 06:19:19,"8 deg 27' 51.38"" N","13 deg 11' 34.27"" W",+246.723,-80.00,-89.70
./images/task-35/DJI_20250416062932_0069_D.JPG,DJI_20250416062932_0069_D.JPG,2025:04:16 06:29:32,"8 deg 28' 6.70"" N","13 deg 11' 50.34"" W",+273.423,-80.00,-90.00
./images/task-35/DJI_20250416061905_0755_D.JPG,DJI_20250416061905_0755_D.JPG,2025:04:16 06:19:05,"8 deg 27' 51.80"" N","13 deg 11' 31.83"" W",+230.323,-80.00,-173.40
./images/task-35/DJI_20250416062838_0042_D.JPG,DJI_20250416062838_0042_D.JPG,2025:04:16 06:28:38,"8 deg 28' 6.70"" N","13 deg 11' 33.73"" W",+212.623,-80.00,-90.50
./images/task-35/DJI_20250416062137_0831_D.JPG,DJI_20250416062137_0831_D.JPG,2025:04:16 06:21:37,"8 deg 27' 55.21"" N","13 deg 11' 33.36"" W",+242.723,-80.00,-90.60
./images/task-35/DJI_20250416062736_0011_D.JPG,DJI_20250416062736_0011_D.JPG,2025:04:16 06:27:36,"8 deg 28' 4.79"" N","13 deg 11' 46.75"" W",+236.023,-80.00,+90.10
./images/task-35/DJI_20250416061833_0739_D.JPG,DJI_20250416061833_0739_D.JPG,2025:04:16 06:18:33,"8 deg 27' 57.80"" N","13 deg 11' 40.30"" W",+256.823,-80.00,+119.70
./images/task-35/DJI_20250416062309_0877_D.JPG,DJI_20250416062309_0877_D.JPG,2025:04:16 06:23:09,"8 deg 27' 57.13"" N","13 deg 11' 41.99"" W",+264.623,-80.00,+89.70
./images/task-35/DJI_20250416062255_0870_D.JPG,DJI_20250416062255_0870_D.JPG,2025:04:16 06:22:55,"8 deg 27' 57.13"" N","13 deg 11' 46.83"" W",+272.223,-80.00,+89.90
./images/task-35/DJI_20250416062620_0972_D.JPG,DJI_20250416062620_0972_D.JPG,2025:04:16 06:26:20,"8 deg 28' 2.87"" N","13 deg 11' 33.68"" W",+226.423,-80.00,-88.90
./images/task-35/DJI_20250416062500_0932_D.JPG,DJI_20250416062500_0932_D.JPG,2025:04:16 06:25:00,"8 deg 28' 0.49"" N","13 deg 11' 50.61"" W",+267.823,-80.00,+13.70
./images/task-35/DJI_20250416062710_0997_D.JPG,DJI_20250416062710_0997_D.JPG,2025:04:16 06:27:10,"8 deg 28' 2.81"" N","13 deg 11' 50.04"" W",+260.723,-80.00,-101.90
./images/task-35/DJI_20250416062600_0962_D.JPG,DJI_20250416062600_0962_D.JPG,2025:04:16 06:26:00,"8 deg 28' 0.89"" N","13 deg 11' 32.23"" W",+228.923,-80.00,+100.00
./images/task-35/DJI_20250416062015_0790_D.JPG,DJI_20250416062015_0790_D.JPG,2025:04:16 06:20:15,"8 deg 27' 52.09"" N","13 deg 11' 50.67"" W",+323.723,-80.00,-11.50
./images/task-35/DJI_20250416062846_0046_D.JPG,DJI_20250416062846_0046_D.JPG,2025:04:16 06:28:46,"8 deg 28' 6.70"" N","13 deg 11' 36.40"" W",+212.323,-80.00,-89.50
./images/task-35/DJI_20250416062542_0953_D.JPG,DJI_20250416062542_0953_D.JPG,2025:04:16 06:25:42,"8 deg 28' 0.96"" N","13 deg 11' 37.94"" W",+240.823,-80.00,+89.80
./images/task-35/DJI_20250416062622_0973_D.JPG,DJI_20250416062622_0973_D.JPG,2025:04:16 06:26:22,"8 deg 28' 2.87"" N","13 deg 11' 34.28"" W",+226.823,-80.00,-91.30
./images/task-35/DJI_20250416061951_0778_D.JPG,DJI_20250416061951_0778_D.JPG,2025:04:16 06:19:51,"8 deg 27' 51.39"" N","13 deg 11' 45.04"" W",+282.823,-80.00,-89.60
